id,target
1284,0.84869254
1286,0.8862205
1292,0.4109272
1296,0.18833116
1300,0.23996428
1301,0.17593892
1308,0.09720884
1312,0.42793304
1313,0.7396212
1314,0.19729125
1316,0.14278896
1317,0.4281034
1318,0.7344642
1321,0.40578663
1323,0.8182447
1324,0.4158061
1326,0.791367
1327,0.3823105
1328,0.8143696
1329,0.4847268
1333,0.12396548
1335,0.2862187
1341,0.4592236
1343,0.22907071
1344,0.19880417
1349,0.4243939
1350,0.25149348
1357,0.8537861
1360,0.17009741
1363,0.23122081
1365,0.123526156
1367,0.28255016
1373,0.3013399
1374,0.24793808
1378,0.3845116
1379,0.8002842
1381,0.44383207
1386,0.67211527
1389,0.15959851
1392,0.09810883
1393,0.24188448
1394,0.22244322
1397,0.27783364
1400,0.42254657
1402,0.16791056
1403,0.17074582
1405,0.1933322
1407,0.30888796
1414,0.81300783
1417,0.21354653
1420,0.30771577
1422,0.40112448
1423,0.15754579
1425,0.10025246
1436,0.2094231
1443,0.24980655
1451,0.6549761
1457,0.8980877
1460,0.6643944
1461,0.48132482
1462,0.3869871
1466,0.27179497
1467,0.34629935
1468,0.73135525
1469,0.2705616
1473,0.20820162
1474,0.21174058
1476,0.15076308
1477,0.48804197
1478,0.15922529
1479,0.2738808
1480,0.8839802
1483,0.22403975
1484,0.47409877
1485,0.3102709
1492,0.13770197
1498,0.33264002
1500,0.32058018
1501,0.12392755
1503,0.8102455
1505,0.68465453
1506,0.16543469
1508,0.59140205
1510,0.3560257
1511,0.6493946
1513,0.22178374
1514,0.19028446
1516,0.81066644
1519,0.33124456
1523,0.23197404
1524,0.22757551
1533,0.1891002
1535,0.25577584
1538,0.41834822
1541,0.16725019
1542,0.2046154
1544,0.14375588
1545,0.7788452
1549,0.5020186
1550,0.09747419
1551,0.30111963
1554,0.22170311
1563,0.2935123
1571,0.9114503
1574,0.7454478
1577,0.35887954
1579,0.36654148
1580,0.18635146
1581,0.3884611
1582,0.1792295
1583,0.3016702
1585,0.34835982
1586,0.78241384
1591,0.23794305
1595,0.36153865
1599,0.25312024
1600,0.36651066
1604,0.32290143
1606,0.8531277
1607,0.27281722
1612,0.21758808
1615,0.1401395
1618,0.9036482
1619,0.83298856
1620,0.91672295
1621,0.85355854
1622,0.18113112
1623,0.26622754
1624,0.09784922
1629,0.12535885
1631,0.18119906
1635,0.23464951
1637,0.89163756
1639,0.25553915
1640,0.1209158
1642,0.14196698
1643,0.1623724
1644,0.22317621
1645,0.8182447
1649,0.1966952
1650,0.10082474
1651,0.25349167
1654,0.17419773
1655,0.15640426
1656,0.1971393
1660,0.28195915
1663,0.23999295
1665,0.30999717
1666,0.48508427
1668,0.79239535
1670,0.26136392
1671,0.8950508
1673,0.5851001
1674,0.19398162
1675,0.12545976
1677,0.48985258
1678,0.47048357
1679,0.688323
1681,0.23466878
1684,0.35966927
1686,0.774294
1687,0.45260832
1690,0.6547645
1692,0.7916368
1695,0.91821295
1696,0.3509121
1697,0.81548214
1699,0.27336025
1700,0.28998348
1701,0.23107015
1705,0.7045537
1707,0.12057895
1713,0.7744367
1714,0.1354598
1717,0.14975698
1719,0.24070053
1721,0.82238674
1722,0.13699697
1723,0.6560369
1724,0.28828502
1727,0.15742509
1729,0.18829058
1733,0.21628837
1734,0.88007325
1737,0.20047392
1738,0.7841045
1743,0.30054614
1745,0.53683895
1748,0.6848584
1749,0.91821295
1751,0.20806298
1753,0.10827219
1754,0.13527708
1759,0.26281628
1761,0.4278827
1762,0.1843536
1764,0.88221395
1768,0.3674304
1772,0.34310308
1774,0.23942396
1775,0.099822514
1780,0.14626954
1782,0.26377204
1783,0.75530195
1794,0.7568081
1795,0.16807419
1796,0.26874855
1797,0.18402362
1798,0.27720463
1799,0.4105185
1801,0.426192
1803,0.20634717
1806,0.15708226
1807,0.25231004
1810,0.09949593
1811,0.3230303
1813,0.34423712
1816,0.17909443
1823,0.47828293
1825,0.36018038
1826,0.38827837
1830,0.18600471
1831,0.37210584
1832,0.75353515
1836,0.09774759
1837,0.91821295
1839,0.619587
1840,0.5188626
1844,0.7288245
1846,0.24567781
1851,0.23913237
1855,0.42944866
1860,0.7263187
1872,0.09794887
1873,0.29499656
1876,0.22698921
1877,0.26074177
1878,0.09801239
1880,0.28742623
1884,0.33894044
1885,0.46613598
1886,0.77102834
1894,0.12023788
1895,0.91821295
1896,0.82048875
1898,0.17817797
1902,0.18948132
1903,0.72972107
1905,0.4659715
1906,0.21618085
1908,0.13241385
1909,0.36827236
1910,0.28183106
1911,0.48019615
1914,0.2953298
1916,0.3809378
1917,0.7880722
1921,0.23325771
1923,0.5970827
1926,0.35692564
1928,0.25543907
1934,0.22673573
1935,0.25427547
1936,0.31949523
1937,0.39068735
1938,0.4188138
1940,0.38149348
1941,0.8399789
1943,0.81565017
1946,0.66620934
1948,0.37475598
1953,0.8880604
1954,0.32637662
1964,0.41029993
1966,0.8686449
1967,0.15634891
1968,0.85271245
1970,0.11556057
1971,0.4878703
1977,0.14087829
1978,0.85763705
1980,0.88514054
1985,0.81750923
1987,0.3960991
1991,0.620607
1993,0.33430323
1994,0.44402465
1998,0.9105262
1999,0.27190343
2000,0.59688634
2001,0.1668201
2003,0.7964076
2004,0.44213775
2005,0.23034373
2006,0.13080621
2010,0.82236177
2012,0.1002814
2014,0.11586123
2016,0.2810009
2019,0.19369045
2021,0.22162554
2022,0.20753156
2023,0.28454968
2026,0.15030056
2029,0.106840275
2031,0.24205132
2034,0.81510055
2036,0.83668685
2038,0.51434404
2039,0.16932268
2044,0.2683842
2046,0.47927958
2048,0.16894266
2054,0.099427015
2055,0.8049992
2058,0.8282992
2061,0.17115314
2063,0.31610158
2066,0.16799493
2069,0.14055386
2072,0.4318317
2073,0.22267202
2077,0.8809016
2084,0.09703895
2085,0.88753426
2087,0.84286416
2089,0.31812394
2090,0.15994161
2091,0.20439437
2092,0.8769009
2093,0.46035868
2098,0.18788351
2100,0.37921917
2101,0.27509218
2104,0.81899315
2111,0.29706377
2112,0.28332695
2113,0.80475247
2115,0.64545786
2117,0.15396926
2118,0.3172463
2121,0.49429888
2126,0.9123572
2130,0.46234885
2132,0.2687904
2134,0.35897005
2137,0.13483416
2138,0.40272364
2140,0.14090234
2141,0.3949346
2142,0.20531988
2144,0.7458484
2145,0.21013303
2146,0.24993227
2147,0.17374685
2150,0.5013313
2151,0.3587074
2154,0.4874146
2155,0.09910466
2156,0.7943208
2157,0.9011351
2158,0.8504514
2164,0.15626433
2169,0.49216813
2170,0.21109615
2172,0.38040847
2179,0.7303287
2181,0.29783008
2185,0.25583753
2188,0.16803022
2189,0.35879812
2191,0.35257986
2194,0.30782598
2201,0.45550123
2202,0.2154031
2203,0.24129319
2204,0.16094871
2207,0.7981818
2210,0.19234866
2212,0.38396347
2213,0.8444533
2217,0.33370936
2218,0.116396345
2225,0.75245315
2227,0.8219583
2230,0.39327884
2232,0.6981276
2233,0.25141802
2239,0.3177924
2243,0.8686143
2245,0.91821295
2249,0.20947848
2251,0.74810845
2254,0.29797825
2258,0.76952535
2259,0.8724534
2260,0.23476513
2262,0.40028083
2263,0.21706527
2264,0.20781523
2265,0.29554188
2266,0.75751257
2273,0.38792378
2276,0.21124744
2279,0.56001824
2281,0.44900945
2284,0.17574185
2285,0.87225765
2288,0.10015402
2291,0.17527859
2294,0.28814358
2300,0.15123728
2301,0.533492
2302,0.17181353
2303,0.5255706
2304,0.8804828
2306,0.20913814
2307,0.39755565
2309,0.19946636
2310,0.46550182
2311,0.83196825
2313,0.41646725
2314,0.16261627
2316,0.19273242
2318,0.13490969
2321,0.112180255
2325,0.25514045
2327,0.4982763
2328,0.6084187
2329,0.78018296
2334,0.2288059
2335,0.27804935
2336,0.7747139
2338,0.13308561
2342,0.37718272
2344,0.47559762
2347,0.6181383
2348,0.1990959
2352,0.27945912
2355,0.122200504
2356,0.10584344
2357,0.16157572
2361,0.23664668
2364,0.87332493
2365,0.26792625
2366,0.654398
2367,0.41683608
2373,0.19401406
2376,0.35422704
2377,0.27473018
2378,0.2601139
2379,0.7104927
2380,0.24063541
2381,0.6056381
2384,0.1427574
2386,0.40455
2388,0.23964728
2390,0.67722106
2392,0.25724214
2393,0.1657381
2394,0.90742385
2395,0.39277527
2397,0.13527708
2400,0.508046
2403,0.35619932
2406,0.6900162
2407,0.178547
2408,0.1402614
2411,0.4342294
2413,0.8732417
2417,0.19489126
2422,0.20135498
2425,0.095617115
2426,0.872639
2429,0.5450931
2432,0.1452638
2435,0.3165192
2437,0.09926969
2438,0.6879409
2440,0.13138409
2443,0.1403501
2444,0.27607265
2445,0.099427015
2448,0.09933396
2450,0.10525831
2451,0.10200864
2455,0.52560925
2456,0.15278915
2458,0.87354
2460,0.29005444
2461,0.6538276
2463,0.22859769
2467,0.14391024
2469,0.31153682
2473,0.1506311
2476,0.3618586
2482,0.48708776
2486,0.3741073
2488,0.82515085
2492,0.20179479
2493,0.4731856
2496,0.13601652
2497,0.254892
2501,0.13679537
2505,0.30633363
2509,0.21843058
2510,0.77280617
2511,0.26281628
2512,0.38185683
2514,0.82074195
2516,0.12821263
2519,0.16791056
2521,0.6818658
2524,0.17920914
2526,0.5210012
2531,0.21666831
2534,0.58321196
2537,0.12665002
2541,0.35434464
2542,0.16764873
2543,0.25422066
2546,0.1872512
2549,0.250893
2550,0.15259793
2552,0.26234338
2553,0.20194
2554,0.7413797
2559,0.33896813
2562,0.23476821
2566,0.50273246
2569,0.1399751
2577,0.23506777
2578,0.6481999
2581,0.29367143
2583,0.1470776
2584,0.19226319
2585,0.31627658
2588,0.16319478
2589,0.37393373
2590,0.25275302
2596,0.37534615
2597,0.29445937
2599,0.4116518
2601,0.20736079
2602,0.8998383
2604,0.30183282
2608,0.38464642
2610,0.7162919
2615,0.5511076
2616,0.32072
2617,0.09726124
2618,0.115532756
2619,0.3165192
2620,0.102599144
2624,0.41019535
2626,0.30280417
2631,0.3012492
2632,0.45202512
2634,0.15971982
2635,0.10288049
2637,0.42321607
2643,0.27045524
2644,0.87804615
2645,0.21831688
2647,0.35737374
2648,0.22139423
2650,0.7782941
2651,0.15983601
2652,0.29705283
2653,0.91821295
2654,0.14288943
2658,0.2953298
2659,0.25038087
2660,0.8596054
2663,0.5169864
2667,0.09965208
2670,0.23406269
2671,0.20553233
2673,0.09794887
2675,0.23901303
2679,0.31452698
2680,0.38267598
2683,0.3002531
2690,0.17839198
2691,0.13226292
2699,0.23658335
2700,0.6701511
2701,0.1580502
2704,0.8752796
2707,0.34182158
2709,0.7788286
2710,0.17426884
2711,0.8182447
2712,0.7953865
2719,0.23233527
2720,0.8227627
2721,0.21376598
2723,0.16816528
2732,0.49372524
2734,0.15867251
2735,0.15823637
2737,0.13405089
2744,0.3068582
2748,0.12438119
2749,0.57584643
2753,0.31260872
2755,0.12896699
2756,0.5449044
2758,0.13926339
2759,0.23686153
2761,0.8839802
2765,0.1645973
2772,0.20160277
2778,0.31817767
2786,0.27990425
2789,0.14455068
2792,0.38444617
2801,0.11597303
2802,0.4950522
2812,0.27509218
2813,0.19990268
2815,0.12369621
2816,0.49957967
2817,0.91945344
2818,0.12387535
2820,0.4024936
2822,0.12837096
2824,0.26919463
2827,0.26433158
2830,0.58159834
2834,0.19006136
2837,0.22510497
2838,0.6726821
2839,0.34684682
2844,0.4573612
2845,0.12773286
2846,0.2645947
2850,0.1834268
2856,0.18880887
2857,0.20037341
2858,0.476004
2865,0.37406498
2866,0.26427063
2870,0.51885474
2872,0.17452438
2875,0.1129594
2877,0.11417623
2878,0.6213893
2879,0.44980192
2882,0.1786683
2886,0.31424397
2892,0.6891765
2895,0.25899884
2898,0.26355022
2902,0.13709076
2904,0.35954648
2906,0.09983723
2908,0.82734704
2913,0.31393155
2914,0.39967853
2918,0.91945344
2922,0.15468091
2924,0.39954048
2927,0.40680993
2929,0.287351
2931,0.7543815
2932,0.1078863
2937,0.37377173
2938,0.4407692
2940,0.58793324
2942,0.43264484
2945,0.28655785
2946,0.31187135
2947,0.24129319
2949,0.55871993
2950,0.43139303
2957,0.17831324
2961,0.3773906
2964,0.621129
2965,0.39574894
2971,0.17013295
2975,0.28903306
2980,0.54801863
2984,0.24506092
2987,0.19957048
2990,0.8381623
2994,0.20791396
2998,0.18450212
2999,0.59710115
3001,0.3008067
3004,0.15941302
3005,0.37147656
3006,0.0999886
3011,0.50624806
3014,0.29263067
3020,0.8109608
3022,0.30346212
3023,0.8122636
3026,0.37319311
3028,0.18351442
3029,0.790397
3031,0.6008447
3032,0.28517827
3034,0.3061881
3037,0.14337197
3040,0.2018723
3042,0.8807824
3043,0.22907071
3047,0.4657206
3048,0.41630313
3053,0.22424786
3056,0.19155823
3057,0.14817427
3058,0.25063014
3059,0.2532474
3065,0.2944819
3071,0.28332812
3075,0.26621154
3077,0.4652607
3078,0.10540438
3082,0.13978685
3083,0.09995314
3087,0.8779895
3088,0.5980177
3089,0.71150297
3091,0.3287337
3092,0.2665303
3093,0.15030298
3095,0.39579916
3098,0.28890365
3103,0.28279197
3104,0.28742623
3105,0.8330365
3114,0.61918825
3118,0.39024362
3119,0.18816514
3123,0.2538765
3125,0.8912304
3133,0.40803027
3143,0.4688626
3145,0.48369014
3147,0.22695105
3148,0.18510579
3150,0.5796697
3156,0.24368374
3159,0.18109204
3160,0.8223618
3163,0.9140014
3164,0.10434046
3165,0.27429405
3166,0.8804828
3168,0.7932979
3170,0.23069218
3171,0.30213574
3177,0.16382024
3178,0.8043708
3180,0.449952
3185,0.29690418
3190,0.5387175
3191,0.68585944
3192,0.19172737
3193,0.2606167
3196,0.24229316
3197,0.5621266
3199,0.42097548
3206,0.31276888
3211,0.15028702
3216,0.8320894
3217,0.35895544
3218,0.23439649
3221,0.28353482
3223,0.37958884
3229,0.14571913
3230,0.35851428
3233,0.17742664
3235,0.12330802
3236,0.22209269
3242,0.2937169
3246,0.8635758
3250,0.30867898
3252,0.24423774
3258,0.28168264
3260,0.47126842
3262,0.168371
3266,0.3893609
3267,0.37841183
3268,0.1640529
3270,0.3006671
3280,0.18231821
3281,0.1292978
3282,0.81485564
3283,0.34158555
3284,0.18299794
3285,0.10375221
3286,0.099427015
3287,0.1022639
3288,0.40424976
3289,0.24693374
3291,0.91919464
3292,0.35217437
3293,0.8143696
3295,0.54470956
3296,0.8734509
3297,0.29350907
3306,0.1930131
3311,0.14724407
3312,0.55098593
3314,0.3239796
3318,0.19565532
3321,0.91821295
3325,0.18288977
3329,0.5137791
3330,0.2480582
3332,0.8656285
3333,0.30575427
3334,0.47088262
3336,0.099427015
3338,0.14122248
3339,0.24162741
3340,0.16094871
3341,0.8968511
3342,0.13954726
3344,0.26118913
3345,0.20029424
3347,0.33705547
3348,0.4254986
3350,0.2342111
3351,0.19736384
3352,0.41562495
3354,0.46308085
3357,0.41384894
3358,0.1657381
3361,0.12458741
3367,0.77034104
3371,0.2390763
3374,0.91454804
3375,0.1965511
3378,0.1774132
3382,0.8950508
3385,0.09656569
3388,0.19285785
3389,0.19980349
3391,0.30985752
3392,0.2786154
3394,0.9177359
3395,0.58769935
3397,0.39951208
3399,0.3323415
3402,0.30419314
3404,0.14308533
3409,0.22151825
3410,0.80451
3411,0.7893967
3414,0.80451
3417,0.36140445
3418,0.20740797
3420,0.54811174
3428,0.2988803
3429,0.70180583
3432,0.12384471
3437,0.91821295
3439,0.114455394
3444,0.9123572
3448,0.18187006
3449,0.1313825
3452,0.1333349
3454,0.29705283
3461,0.57774985
3463,0.8685979
3464,0.57593435
3465,0.13162485
3466,0.8102455
3472,0.7803642
3473,0.24364552
3474,0.39913046
3475,0.6821954
3476,0.43514892
3477,0.8246852
3481,0.48746383
3482,0.36108443
3483,0.20262164
3489,0.22690503
3494,0.13432842
3495,0.17904441
3498,0.91821295
3505,0.29282147
3507,0.51952577
3510,0.25631955
3512,0.0955663
3515,0.29914132
3516,0.8143394
3519,0.2708335
3525,0.2962719
3527,0.307414
3529,0.1295477
3532,0.5882513
3533,0.28745925
3536,0.7959615
3537,0.22999032
3538,0.098088056
3539,0.1251609
3540,0.718747
3541,0.3369445
3548,0.15101427
3550,0.30591154
3551,0.79375494
3553,0.38636228
3554,0.20246494
3557,0.15256354
3565,0.40897527
3572,0.13669887
3573,0.9095095
3574,0.68558174
3577,0.21722695
3579,0.19710922
3580,0.36098936
3582,0.8434887
3583,0.22446284
3585,0.6745554
3590,0.20179479
3594,0.3804731
3596,0.2771192
3597,0.27940884
3601,0.12642854
3608,0.24056226
3609,0.91821295
3610,0.23696434
3611,0.4543635
3614,0.1292978
3619,0.1002814
3621,0.8169724
3625,0.40848735
3627,0.17710735
3629,0.86840004
3633,0.13974895
3635,0.7954766
3638,0.32254657
3642,0.41549075
3645,0.16605416
3648,0.09883513
3653,0.6412996
3655,0.24301912
3656,0.12955931
3657,0.91945344
3660,0.4147509
3665,0.66001153
3667,0.22545439
3668,0.16679233
3672,0.6409362
3673,0.8097875
3676,0.10540438
3677,0.41933194
3678,0.47278324
3683,0.182647
3686,0.2590458
3687,0.4000145
3688,0.19142449
3692,0.43712345
3693,0.7117824
3695,0.21758808
3698,0.30550197
3699,0.23637706
3700,0.3815383
3701,0.26409888
3702,0.412768
3704,0.12348461
3706,0.16506664
3716,0.7367407
3717,0.17470454
3720,0.165808
3722,0.7000549
3724,0.16214533
3726,0.663837
3730,0.75552815
3731,0.6979366
3733,0.5551643
3734,0.59055203
3735,0.46081266
3736,0.27225798
3737,0.1380691
3740,0.1650202
3743,0.18013974
3744,0.114950456
3747,0.32312834
3748,0.9070222
3749,0.2800455
3750,0.28030223
3751,0.5185762
3757,0.9091067
3758,0.24634705
3763,0.20135875
3765,0.48211622
3766,0.3778618
3768,0.21405141
3769,0.10654654
3770,0.2800104
3772,0.83208066
3774,0.31163043
3778,0.3729206
3779,0.09926176
3780,0.776578
3784,0.13196169
3785,0.7613477
3787,0.73357284
3796,0.51756305
3798,0.14686468
3800,0.73531467
3801,0.30213574
3805,0.38859457
3806,0.21218261
3808,0.10568428
3809,0.80558044
3810,0.91821295
3811,0.58164847
3812,0.21103293
3815,0.28646153
3816,0.5417197
3817,0.2602345
3819,0.35103858
3820,0.17852311
3822,0.20834011
3823,0.8470347
3826,0.48395798
3827,0.107670836
3829,0.28431663
3830,0.09837922
3833,0.12893899
3834,0.8693347
3835,0.10342222
3836,0.91945344
3837,0.12667482
3843,0.49840435
3844,0.43566793
3845,0.8231745
3846,0.0999886
3847,0.38008103
3849,0.28742623
3852,0.2431135
3853,0.15966056
3854,0.8783875
3856,0.23784585
3857,0.32252207
3858,0.27895543
3859,0.25331357
3862,0.3041037
3864,0.1692489
3867,0.3077448
3868,0.54515725
3869,0.13995722
3870,0.10119286
3871,0.20506775
3872,0.6565548
3874,0.21133083
3875,0.17083327
3876,0.5943693
3877,0.1754366
3879,0.14196698
3881,0.26112315
3885,0.29453996
3888,0.5254264
3890,0.2132138
3891,0.28570828
3893,0.34914896
3895,0.22806713
3896,0.8045427
3898,0.81696236
3899,0.88999456
