id,target
412,0.17662773
414,0.46828842
420,0.5764972
422,0.29999438
425,0.19928701
428,0.1793238
429,0.23195423
431,0.8404767
437,0.0944787
438,0.27469432
441,0.3676752
445,0.2643996
447,0.31402117
448,0.39976948
452,0.12835371
453,0.299776
459,0.44271696
461,0.22839217
464,0.09630317
465,0.25490826
467,0.17276847
469,0.18727495
470,0.73628604
475,0.8293851
476,0.13961259
483,0.59819496
484,0.1835831
485,0.2056235
488,0.48596537
493,0.77319944
495,0.4060715
498,0.41081834
499,0.10290142
501,0.44006264
505,0.28261963
507,0.1456969
514,0.20600942
519,0.82125765
520,0.5471916
524,0.121149495
527,0.275275
528,0.3555319
529,0.1205308
530,0.10472654
531,0.4045496
533,0.56677294
536,0.80951005
537,0.24267952
538,0.2844441
540,0.28993565
541,0.25274092
543,0.19500786
544,0.73941684
548,0.25518748
552,0.21640086
555,0.6745727
556,0.83438116
557,0.33188546
558,0.14477916
560,0.38371342
563,0.10377537
567,0.33010674
573,0.15502295
574,0.57510686
576,0.5557214
578,0.15041439
580,0.17170279
581,0.24404496
582,0.20815305
583,0.09221037
584,0.2788375
586,0.17861766
587,0.18185052
591,0.17476062
592,0.5629936
593,0.1456969
595,0.2917275
597,0.2088786
601,0.25314736
603,0.23657225
605,0.094651096
608,0.21841389
611,0.23312408
612,0.20408891
617,0.30269602
619,0.81544626
622,0.31911707
623,0.4914391
624,0.5422342
625,0.18420713
630,0.15584931
632,0.21078476
634,0.10075813
637,0.15831208
638,0.64299
640,0.1037171
642,0.67705804
644,0.66639054
647,0.24732433
648,0.8371653
649,0.54246885
650,0.096386164
653,0.12752853
655,0.18239221
658,0.39571127
660,0.23818424
664,0.36312893
665,0.30527952
666,0.1512009
667,0.54266864
668,0.22038315
672,0.19246581
674,0.3743606
675,0.8179812
676,0.5261089
677,0.5565247
678,0.13073164
679,0.15970707
680,0.106890015
682,0.18250689
683,0.39939067
686,0.76294583
692,0.09596156
694,0.19807994
695,0.3861797
696,0.10708639
701,0.36312973
707,0.23312408
708,0.68018275
713,0.25279826
715,0.26432493
716,0.51425886
724,0.26208943
726,0.5689719
727,0.11279991
731,0.6792531
736,0.3039868
737,0.12929013
738,0.22158232
740,0.48557618
741,0.45915714
745,0.49401698
746,0.1205308
747,0.15581489
748,0.793378
749,0.5438464
753,0.26170465
755,0.18672734
758,0.6745756
762,0.83438116
765,0.19246581
770,0.17627697
772,0.1237224
774,0.6929347
776,0.5655802
778,0.4621362
779,0.27133211
781,0.52014554
783,0.83438116
784,0.48031273
785,0.49664328
786,0.21079034
791,0.20202406
796,0.81808424
797,0.5528333
802,0.17861766
807,0.23105502
815,0.2770818
816,0.1701362
818,0.2507287
821,0.34114483
822,0.29464695
828,0.65443397
833,0.6537771
835,0.54266864
836,0.38498285
837,0.19041477
840,0.7906659
843,0.77215725
850,0.16184288
852,0.68174815
856,0.4311615
857,0.12061423
859,0.35679278
861,0.21342005
862,0.2566588
863,0.5815797
864,0.8349552
865,0.12723027
869,0.38007766
872,0.37915397
876,0.22460759
877,0.096550085
878,0.34001258
880,0.5518416
883,0.6891099
888,0.8385317
889,0.24014176
890,0.32923332
894,0.23459251
896,0.5583826
898,0.60771453
903,0.8241859
905,0.40518683
906,0.17555228
907,0.23834464
908,0.36644968
911,0.35375732
914,0.5495348
918,0.20356837
919,0.22456549
920,0.26211527
922,0.28884202
923,0.28208897
924,0.76764965
925,0.09604351
930,0.7153619
931,0.5460865
933,0.15555975
934,0.36059976
936,0.2569762
937,0.5371473
942,0.22038732
944,0.6623169
951,0.1379228
952,0.15412532
953,0.48787394
959,0.1966298
961,0.18992019
962,0.2964692
964,0.4007232
967,0.38118288
968,0.22839217
971,0.1856628
973,0.15237015
975,0.18916957
976,0.43100992
977,0.3211197
982,0.31733403
983,0.29978615
984,0.43205005
985,0.30267593
989,0.09089012
991,0.20120612
994,0.54566246
996,0.83438116
1000,0.83438116
1005,0.81924665
1008,0.17861766
1009,0.188757
1010,0.23053652
1018,0.19702518
1019,0.10908499
1021,0.11753407
1024,0.6087619
1025,0.14477752
1028,0.83416015
1030,0.13320713
1031,0.57687616
1032,0.66560113
1033,0.4693102
1034,0.16943397
1037,0.4684443
1042,0.30851054
1045,0.09553806
1046,0.7759588
1047,0.42165127
1048,0.23071918
1049,0.8097642
1055,0.37915397
1061,0.16750424
1069,0.23993392
1072,0.31466568
1073,0.7777702
1075,0.8179812
1076,0.544094
1086,0.24970147
1087,0.83637875
1088,0.6585253
1089,0.3874895
1091,0.11781441
1093,0.183899
1094,0.81924665
1097,0.32565004
1098,0.5136592
1102,0.75423694
1103,0.326935
1105,0.67045534
1108,0.34713784
1117,0.17918593
1126,0.25487947
1136,0.1291508
1143,0.38118288
1144,0.28797418
1145,0.6438647
1147,0.20406902
1148,0.35437754
1151,0.32716525
1155,0.81281894
1157,0.37418833
1158,0.09240156
1159,0.8145187
1162,0.20441744
1164,0.27032876
1165,0.13742812
1169,0.17219472
1171,0.76955825
1173,0.13921015
1174,0.77215725
1175,0.5136592
1177,0.3446997
1178,0.38464
1179,0.21178591
1180,0.1426713
1181,0.23435846
1182,0.41217554
1183,0.20643985
1186,0.42285877
1189,0.5460865
1191,0.25952575
1192,0.40286204
1193,0.6315782
1195,0.09840832
1196,0.5669597
1197,0.5686281
1198,0.15132649
1199,0.7366967
1202,0.29314303
1203,0.2276147
1210,0.1653306
1211,0.40622678
1217,0.1347691
1218,0.10837024
1220,0.7903788
1223,0.12358189
1224,0.5793985
1225,0.76317006
1227,0.27626076
1237,0.30786362
1238,0.4721035
1244,0.25793186
1246,0.10529512
1249,0.20070253
1250,0.1333176
1254,0.8536764
1257,0.18212286
1258,0.094348855
1262,0.1306975
1269,0.7634906
1270,0.38117775
1273,0.17416462
1274,0.47960013
1275,0.7665848
1277,0.1776583
1278,0.20564318
1283,0.09840832
1284,0.80194765
1286,0.77319944
1292,0.35078442
1296,0.19337295
1300,0.2877628
1301,0.22607344
1308,0.09795968
1312,0.36189023
1313,0.78754103
1314,0.17003639
1316,0.13765083
1317,0.430882
1318,0.52554196
1321,0.3429029
1323,0.8404767
1324,0.3793756
1326,0.7916177
1327,0.36326185
1328,0.8371653
1329,0.47960013
1333,0.1579741
1335,0.25136137
1341,0.5495857
1343,0.20692849
1344,0.23838289
1349,0.38445824
1350,0.22328931
1357,0.7670607
1360,0.17416462
1363,0.23993392
1365,0.11756225
1367,0.2798376
1373,0.2837687
1374,0.22050698
1378,0.44785017
1379,0.7983123
1381,0.40589824
1386,0.5397446
1389,0.13925992
1392,0.09089012
1393,0.2387628
1394,0.16927305
1397,0.20862661
1400,0.53332454
1402,0.16970903
1403,0.1835831
1405,0.17920063
1407,0.27479297
1414,0.83438116
1417,0.19390763
1420,0.30777475
1422,0.42718622
1423,0.19672789
1425,0.09998032
1436,0.26610026
1443,0.20421128
1451,0.4467118
1457,0.8473314
1460,0.5012305
1461,0.4831907
1462,0.4033972
1466,0.23444809
1467,0.3880068
1468,0.72271293
1469,0.22484392
1473,0.29724118
1474,0.16376138
1476,0.12333913
1477,0.47672373
1478,0.12803936
1479,0.26929763
1480,0.830951
1483,0.2879159
1484,0.47981733
1485,0.37233216
1492,0.1170268
1498,0.2740252
1500,0.26680967
1501,0.10971385
1503,0.8352348
1505,0.63293886
1506,0.13586323
1508,0.50308913
1510,0.39922908
1511,0.56072074
1513,0.20731187
1514,0.16874307
1516,0.8349744
1519,0.32550946
1523,0.22919363
1524,0.1695568
1533,0.21151967
1535,0.21752422
1538,0.3880068
1541,0.1756498
1542,0.18464857
1544,0.13802134
1545,0.7769278
1549,0.4226228
1550,0.095862925
1551,0.24404496
1554,0.27880415
1563,0.32923332
1571,0.83438116
1574,0.7858533
1577,0.30194896
1579,0.26415926
1580,0.20296639
1581,0.4454533
1582,0.17370138
1583,0.24743399
1585,0.37330818
1586,0.8161036
1591,0.19401217
1595,0.2864384
1599,0.20520887
1600,0.39298457
1604,0.3472078
1606,0.78938705
1607,0.25871515
1612,0.19971925
1615,0.12845907
1618,0.86104244
1619,0.77319944
1620,0.8335839
1621,0.7037602
1622,0.17641447
1623,0.2611878
1624,0.09574478
1629,0.12830798
1631,0.15505944
1635,0.2120884
1637,0.7999241
1639,0.24184571
1640,0.1101522
1642,0.12005021
1643,0.17724453
1644,0.2097955
1645,0.8371653
1649,0.18687034
1650,0.095935956
1651,0.26458058
1654,0.18271971
1655,0.1745841
1656,0.20962511
1660,0.21865498
1663,0.2163081
1665,0.31142843
1666,0.47952127
1668,0.7938149
1670,0.25964075
1671,0.77495825
1673,0.6438647
1674,0.16184288
1675,0.1210673
1677,0.46631595
1678,0.36182147
1679,0.6388412
1681,0.25085717
1684,0.28562054
1686,0.79619527
1687,0.46481803
1690,0.5881982
1692,0.78143835
1695,0.8357664
1696,0.48520312
1697,0.68174815
1699,0.23359543
1700,0.23231298
1701,0.18158956
1705,0.6165561
1707,0.12038854
1713,0.6674689
1714,0.1258791
1717,0.15105043
1719,0.24508819
1721,0.636767
1722,0.17165855
1723,0.46991587
1724,0.25757563
1727,0.23306221
1729,0.16875014
1733,0.28491166
1734,0.7854693
1737,0.16114248
1738,0.7865278
1743,0.2986625
1745,0.4305191
1748,0.6306803
1749,0.83438116
1751,0.17787658
1753,0.12309007
1754,0.14115381
1759,0.23964326
1761,0.38509968
1762,0.16797024
1764,0.79429454
1768,0.3486198
1772,0.4986709
1774,0.1793238
1775,0.09985772
1780,0.14489412
1782,0.25090885
1783,0.6650175
1794,0.77215725
1795,0.13023964
1796,0.23071918
1797,0.17209321
1798,0.36164284
1799,0.36207908
1801,0.43966952
1803,0.15790723
1806,0.14188349
1807,0.20862418
1810,0.09240156
1811,0.30127937
1813,0.33343473
1816,0.16622943
1823,0.46010467
1825,0.26934215
1826,0.3864177
1830,0.18416548
1831,0.35495844
1832,0.46997878
1836,0.09751479
1837,0.83438116
1839,0.502014
1840,0.3781793
1844,0.8088452
1846,0.21514794
1851,0.19658129
1855,0.3731914
1860,0.69678926
1872,0.094348855
1873,0.26068434
1876,0.21830507
1877,0.2558656
1878,0.09591174
1880,0.29314303
1884,0.3207813
1885,0.43689665
1886,0.7802571
1894,0.108553894
1895,0.83438116
1896,0.7254804
1898,0.14331631
1902,0.16184288
1903,0.7584647
1905,0.4251694
1906,0.20931154
1908,0.12435364
1909,0.23433515
1910,0.22392513
1911,0.38545763
1914,0.23575285
1916,0.3426041
1917,0.77215725
1921,0.20618227
1923,0.75423694
1926,0.35410053
1928,0.24429251
1934,0.23057951
1935,0.20490217
1936,0.23575285
1937,0.37262338
1938,0.37915397
1940,0.2847557
1941,0.77319944
1943,0.8371653
1946,0.49239218
1948,0.6383687
1953,0.77319944
1954,0.3259133
1964,0.36673802
1966,0.7627182
1967,0.16043651
1968,0.77218693
1970,0.123965755
1971,0.60568213
1977,0.1534564
1978,0.8536764
1980,0.85221744
1985,0.7404849
1987,0.35488254
1991,0.5352744
1993,0.30839086
1994,0.56842405
1998,0.8339643
1999,0.51373214
2000,0.547384
2001,0.13583827
2003,0.70060396
2004,0.37320057
2005,0.22620153
2006,0.13363259
2010,0.7906659
2012,0.09481635
2014,0.107200004
2016,0.24261333
2019,0.1530046
2021,0.20003515
2022,0.19232725
2023,0.25649303
2026,0.13182552
2029,0.09737632
2031,0.20803387
2034,0.8335839
2036,0.7790571
2038,0.42144847
2039,0.17609002
2044,0.27055824
2046,0.517543
2048,0.17612228
2054,0.09840832
2055,0.7366967
2058,0.8335839
2061,0.22064233
2063,0.31733403
2066,0.17382634
2069,0.13508515
2072,0.44128856
2073,0.16964355
2077,0.8264955
2084,0.09240156
2085,0.8280009
2087,0.76366186
2089,0.2521925
2090,0.155108
2091,0.21893091
2092,0.8373333
2093,0.4709063
2098,0.1646452
2100,0.47968948
2101,0.23086685
2104,0.8349552
2111,0.25978518
2112,0.22936647
2113,0.71939397
2115,0.59270984
2117,0.14237249
2118,0.28048533
2121,0.44356456
2126,0.83942413
2130,0.38011765
2132,0.27087206
2134,0.326812
2137,0.11753407
2138,0.49688303
2140,0.17612228
2141,0.59729236
2142,0.16642281
2144,0.75423694
2145,0.22114082
2146,0.19943248
2147,0.14433134
2150,0.4520179
2151,0.25187948
2154,0.46098164
2155,0.09056505
2156,0.80987436
2157,0.82073116
2158,0.77554756
2164,0.19058615
2169,0.47672373
2170,0.18939039
2172,0.305117
2179,0.62706393
2181,0.25372845
2185,0.21768776
2188,0.17756473
2189,0.2577517
2191,0.31066713
2194,0.2080593
2201,0.40078247
2202,0.24906926
2203,0.20483759
2204,0.1557197
2207,0.6481244
2210,0.19852649
2212,0.41132137
2213,0.7234741
2217,0.4161185
2218,0.14206092
2225,0.8157268
2227,0.67186594
2230,0.34376022
2232,0.59873587
2233,0.24184571
2239,0.29471534
2243,0.8291052
2245,0.83438116
2249,0.1931396
2251,0.6407931
2254,0.23398347
2258,0.77215725
2259,0.8371653
2260,0.20598523
2262,0.3954746
2263,0.18287349
2264,0.284508
2265,0.32775563
2266,0.77267045
2273,0.33671334
2276,0.1911655
2279,0.45924583
2281,0.4060715
2284,0.17810845
2285,0.8227304
2288,0.09840832
2291,0.16682209
2294,0.22970188
2300,0.13765083
2301,0.54266864
2302,0.18158211
2303,0.3025348
2304,0.8209818
2306,0.17724068
2307,0.3941769
2309,0.18073551
2310,0.36645114
2311,0.74789804
2313,0.34404522
2314,0.14276384
2316,0.18916957
2318,0.12323584
2321,0.10006413
2325,0.2011327
2327,0.44387618
2328,0.6082429
2329,0.66572875
2334,0.19841848
2335,0.2342087
2336,0.6872939
2338,0.13382022
2342,0.38007766
2344,0.47403497
2347,0.5012305
2348,0.16750424
2352,0.2656213
2355,0.10108016
2356,0.09840832
2357,0.1255965
2361,0.15396315
2364,0.7622457
2365,0.20482777
2366,0.5237478
2367,0.46256313
2373,0.19550155
2376,0.33180124
2377,0.23193812
2378,0.21773897
2379,0.5295742
2380,0.233395
2381,0.56092066
2384,0.14581215
2386,0.6432073
2388,0.29915276
2390,0.7030471
2392,0.24896911
2393,0.14477916
2394,0.86104244
2395,0.39331484
2397,0.14044076
2400,0.44306958
2403,0.32571316
2406,0.6249799
2407,0.18128361
2408,0.14720936
2411,0.4256752
2413,0.8371653
2417,0.18651226
2422,0.21079034
2425,0.095735684
2426,0.8374496
2429,0.43749198
2432,0.20197387
2435,0.3528337
2437,0.09089012
2438,0.8250929
2440,0.120386414
2443,0.13753974
2444,0.2617767
2445,0.09840832
2448,0.09240156
2450,0.12021408
2451,0.09621846
2455,0.5132935
2456,0.14110415
2458,0.764983
2460,0.22484355
2461,0.71330315
2463,0.14877109
2467,0.15363164
2469,0.2565712
2473,0.16531664
2476,0.3191915
2482,0.47672373
2486,0.39571127
2488,0.83637875
2492,0.18153948
2493,0.3820043
2496,0.13383675
2497,0.23503424
2501,0.14290991
2505,0.29915276
2509,0.2012133
2510,0.7828904
2511,0.24357444
2512,0.5879883
2514,0.75903934
2516,0.12530375
2519,0.16970903
2521,0.547384
2524,0.1705456
2526,0.38583377
2531,0.21020475
2534,0.54650545
2537,0.12741469
2541,0.33778375
2542,0.1364853
2543,0.15895416
2546,0.183254
2549,0.26138854
2550,0.15137607
2552,0.24306859
2553,0.18480292
2554,0.53260034
2559,0.23636082
2562,0.21505405
2566,0.4342953
2569,0.12042725
2577,0.2507287
2578,0.4757571
2581,0.49428958
2583,0.10920034
2584,0.18495956
2585,0.25793186
2588,0.17179008
2589,0.39074758
2590,0.22589317
2596,0.30239433
2597,0.24743399
2599,0.35181955
2601,0.20926033
2602,0.8404767
2604,0.36868885
2608,0.30121163
2610,0.59090877
2615,0.41999033
2616,0.23657225
2617,0.09240156
2618,0.103976525
2619,0.3528337
2620,0.09805927
2624,0.3833134
2626,0.30851054
2631,0.25518748
2632,0.4381603
2634,0.16986884
2635,0.09840832
2637,0.3776864
2643,0.22596821
2644,0.8297941
2645,0.1897191
2647,0.3237047
2648,0.18767606
2650,0.81562716
2651,0.14757171
2652,0.25427607
2653,0.8349552
2654,0.12904349
2658,0.23657225
2659,0.20261781
2660,0.7943589
2663,0.41626966
2667,0.09840832
2670,0.2756003
2671,0.21035883
2673,0.09089012
2675,0.187982
2679,0.28060323
2680,0.27984384
2683,0.25500858
2690,0.183899
2691,0.14788936
2699,0.20369056
2700,0.5750014
2701,0.18641627
2704,0.84103364
2707,0.24059322
2709,0.7627182
2710,0.16812807
2711,0.8357664
2712,0.72271293
2719,0.2310139
2720,0.76294583
2721,0.19799955
2723,0.15267885
2732,0.42162344
2734,0.16043651
2735,0.19214512
2737,0.1342403
2744,0.30851054
2748,0.11442115
2749,0.48461947
2753,0.2577517
2755,0.15173751
2756,0.47025052
2758,0.13753974
2759,0.24257614
2761,0.8371653
2765,0.15309462
2772,0.18956532
2778,0.31400177
2786,0.27691633
2789,0.1262485
2792,0.35186478
2801,0.14509933
2802,0.43792576
2812,0.23074396
2813,0.169782
2815,0.13015364
2816,0.5117574
2817,0.85559785
2818,0.112559676
2820,0.35566342
2822,0.13233544
2824,0.2478066
2827,0.20729584
2830,0.54650545
2834,0.19108449
2837,0.20448662
2838,0.54353744
2839,0.289796
2844,0.43209583
2845,0.12618355
2846,0.21422152
2850,0.15502295
2856,0.17155987
2857,0.15915106
2858,0.31318542
2865,0.39305773
2866,0.28434923
2870,0.5298902
2872,0.135214
2875,0.12635167
2877,0.11201823
2878,0.5616088
2879,0.39386836
2882,0.13383675
2886,0.27418473
2892,0.5834422
2895,0.1902262
2898,0.24869394
2902,0.117221855
2904,0.30492866
2906,0.09604351
2908,0.8357664
2913,0.2934095
2914,0.46345818
2918,0.85559785
2922,0.13152608
2924,0.3290494
2927,0.41287518
2929,0.23834464
2931,0.6950062
2932,0.10245341
2937,0.30976182
2938,0.45536894
2940,0.5834422
2942,0.359996
2945,0.23575285
2946,0.23575285
2947,0.2069677
2949,0.441917
2950,0.32593888
2957,0.17518549
2961,0.3354717
2964,0.46176502
2965,0.36801347
2971,0.15370688
2975,0.27695927
2980,0.54650545
2984,0.20961052
2987,0.18589883
2990,0.6124099
2994,0.2293129
2998,0.18697949
2999,0.59922063
3001,0.29081607
3004,0.16289918
3005,0.34120336
3006,0.10003105
3011,0.48479435
3014,0.27495086
3020,0.76294583
3022,0.31319806
3023,0.7906659
3026,0.5042045
3028,0.17842792
3029,0.63494986
3031,0.5669597
3032,0.2670258
3034,0.29834628
3037,0.1402621
3040,0.18502145
3042,0.7928834
3043,0.20692849
3047,0.44422495
3048,0.34724617
3053,0.2017565
3056,0.18562198
3057,0.14851533
3058,0.2498304
3059,0.24559794
3065,0.28060308
3071,0.2593586
3075,0.24224682
3077,0.47736982
3078,0.1193577
3082,0.16307794
3083,0.09859696
3087,0.7865278
3088,0.825447
3089,0.60900193
3091,0.31033787
3092,0.2601122
3093,0.15399435
3095,0.3689699
3098,0.2991102
3103,0.2723611
3104,0.29314303
3105,0.71962667
3114,0.5774485
3118,0.3794514
3119,0.17494847
3123,0.31766275
3125,0.8171214
3133,0.35336703
3143,0.4497669
3145,0.48050532
3147,0.20445322
3148,0.15424344
3150,0.59090877
3156,0.2442809
3159,0.16817163
3160,0.71088326
3163,0.85683596
3164,0.09985772
3165,0.22919363
3166,0.83438116
3168,0.60471165
3170,0.20508207
3171,0.25793186
3177,0.16043651
3178,0.6456316
3180,0.47853962
3185,0.33594024
3190,0.4724836
3191,0.5378853
3192,0.1946561
3193,0.25711828
3196,0.25068107
3197,0.52654535
3199,0.35181955
3206,0.32294333
3211,0.12667146
3216,0.79147625
3217,0.26421654
3218,0.22425775
3221,0.28662542
3223,0.38640285
3229,0.13110997
3230,0.37107387
3233,0.15510422
3235,0.13616718
3236,0.23557995
3242,0.2613481
3246,0.81294185
3250,0.30851054
3252,0.20193715
3258,0.25274092
3260,0.4458167
3262,0.15462154
3266,0.30771142
3267,0.37461415
3268,0.2171973
3270,0.30492866
3280,0.24470666
3281,0.11753407
3282,0.76294583
3283,0.45065847
3284,0.15100113
3285,0.09421574
3286,0.09840832
3287,0.10048116
3288,0.45953795
3289,0.20258498
3291,0.85559785
3292,0.2397821
3293,0.83438116
3295,0.54650545
3296,0.76420933
3297,0.23317032
3306,0.3117537
3311,0.15847558
3312,0.44664142
3314,0.22751221
3318,0.18839435
3321,0.83438116
3325,0.17158641
3329,0.38189974
3330,0.2558656
3332,0.83637875
3333,0.305162
3334,0.41787133
3336,0.09840832
3338,0.1258881
3339,0.24211559
3340,0.14690536
3341,0.79969966
3342,0.13776463
3344,0.20504312
3345,0.19099745
3347,0.32178956
3348,0.42571118
3350,0.18859902
3351,0.16376138
3352,0.38007766
3354,0.41930583
3357,0.3566731
3358,0.1449696
3361,0.15673546
3367,0.78256553
3371,0.2516789
3374,0.8527525
3375,0.19533858
3378,0.1530046
3382,0.77319944
3385,0.094348855
3388,0.1623364
3389,0.18578972
3391,0.3015752
3392,0.30349067
3394,0.85559785
3395,0.46072337
3397,0.35965422
3399,0.34854007
3402,0.2570604
3404,0.13505645
3409,0.21035193
3410,0.7856392
3411,0.7828904
3414,0.7856392
3417,0.38118288
3418,0.1645455
3420,0.42256942
3428,0.25793186
3429,0.67864996
3432,0.121555254
3437,0.83438116
3439,0.10727907
3444,0.83438116
3448,0.15194014
3449,0.11358547
3452,0.11756225
3454,0.25427607
3461,0.49507967
3463,0.80545926
3464,0.5138845
3465,0.112131
3466,0.8179812
3472,0.8122023
3473,0.23071918
3474,0.47854224
3475,0.52635
3476,0.36646184
3477,0.81808424
3481,0.4644787
3482,0.2900502
3483,0.16608149
3489,0.20160678
3494,0.12797894
3495,0.16856162
3498,0.83438116
3505,0.25427607
3507,0.50456285
3510,0.16857514
3512,0.09453053
3515,0.2441608
3516,0.7023278
3519,0.2615633
3525,0.28569755
3527,0.2770818
3529,0.1193577
3532,0.48496076
3533,0.25604147
3536,0.81608915
3537,0.21265852
3538,0.09557061
3539,0.11511054
3540,0.7807431
3541,0.30272326
3548,0.14879218
3550,0.28530777
3551,0.81079394
3553,0.3406734
3554,0.17771026
3557,0.18141118
3565,0.37739563
3572,0.13860495
3573,0.85559785
3574,0.79833114
3577,0.22176483
3579,0.14504561
3580,0.32918632
3582,0.7470493
3583,0.18839163
3585,0.5417851
3590,0.18123189
3594,0.34795085
3596,0.24484503
3597,0.23822145
3601,0.1371775
3608,0.19759737
3609,0.83438116
3610,0.23997565
3611,0.41675052
3614,0.11753407
3619,0.09481635
3621,0.76420933
3625,0.41852915
3627,0.14748882
3629,0.7204995
3633,0.13598825
3635,0.83015835
3638,0.22849478
3642,0.48573828
3645,0.12424172
3648,0.09089012
3653,0.5518521
3655,0.25274092
3656,0.12307054
3657,0.85559785
3660,0.3615388
3665,0.5537666
3667,0.20033878
3668,0.14856209
3672,0.53333074
3673,0.827225
3676,0.11808193
3677,0.40947163
3678,0.47124046
3683,0.17603604
3686,0.20473643
3687,0.33698976
3688,0.18380196
3692,0.39039552
3693,0.6825377
3695,0.18898587
3698,0.30527952
3699,0.19153194
3700,0.3874895
3701,0.4389307
3702,0.6423529
3704,0.14219646
3706,0.11632406
3716,0.73998606
3717,0.1426713
3720,0.15685031
3722,0.74118966
3724,0.14480816
3726,0.5203683
3730,0.76640475
3731,0.5755682
3733,0.51619035
3734,0.46712396
3735,0.47667268
3736,0.20294194
3737,0.1250291
3740,0.14044076
3743,0.15612915
3744,0.12971409
3747,0.27587333
3748,0.8404767
3749,0.31833646
3750,0.25871515
3751,0.4466883
3757,0.8335839
3758,0.29239497
3763,0.2046871
3765,0.4785761
3766,0.31776616
3768,0.2294886
3769,0.09992142
3770,0.27235332
3772,0.7597575
3774,0.25793186
3778,0.3834722
3779,0.09823749
3780,0.66995966
3784,0.1346291
3785,0.7434578
3787,0.58835185
3796,0.4818308
3798,0.1237224
3800,0.7606466
3801,0.25793186
3805,0.49219757
3806,0.19862445
3808,0.09553806
3809,0.8124942
3810,0.8301788
3811,0.4709988
3812,0.21450748
3815,0.2818468
3816,0.5275677
3817,0.19200943
3819,0.33645278
3820,0.17366928
3822,0.16876373
3823,0.76366186
3826,0.38550764
3827,0.0967386
3829,0.2583547
3830,0.09089012
3833,0.16464001
3834,0.8209818
3835,0.09604351
3836,0.85559785
3837,0.122239634
3843,0.40867203
3844,0.3932991
3845,0.83438116
3846,0.10003105
3847,0.36326185
3849,0.29314303
3852,0.2448763
3853,0.16296518
3854,0.801956
3856,0.21147318
3857,0.2707528
3858,0.23511247
3859,0.2183604
3862,0.20162612
3864,0.1659654
3867,0.31390578
3868,0.43293288
3869,0.11753407
3870,0.09985772
3871,0.20003054
3872,0.6028766
3874,0.21320164
3875,0.16464143
3876,0.51946914
3877,0.15898573
3879,0.120742396
3881,0.23838289
3885,0.20155504
3888,0.5465524
3890,0.19799955
3891,0.29571423
3893,0.30492866
3895,0.18989801
3896,0.8005233
3898,0.8219911
